symbol,input_window,fold,horizon,stored_RMSE,reconstructed_RMSE,RMSE_abs_difference,RMSE_match,fold_stored_RMSE,fold_reconstructed_RMSE,fold_RMSE_match,stored_MAE,reconstructed_MAE,MAE_abs_difference,MAE_match,fold_stored_MAE,fold_reconstructed_MAE,fold_MAE_match,stored_MSE,reconstructed_MSE,MSE_abs_difference,MSE_match,fold_stored_MSE,fold_reconstructed_MSE,fold_MSE_match,stored_MAPE,reconstructed_MAPE,MAPE_abs_difference,MAPE_match,fold_stored_MAPE,fold_reconstructed_MAPE,fold_MAPE_match,abs_difference,match
ETHUSDT,28,1,2,0.0008924184129287,0.0008924184129287653,6.526897078362737e-17,True,0.0011495931435539,0.0011495931435539146,True,0.0005547724364309,0.0005547724364309098,9.75781955236954e-18,True,0.0007188093017816,0.0007188093017816025,True,7.964106237342963e-07,7.964106237342963e-07,0.0,True,1.3910273594457777e-06,1.3910273594457777e-06,True,8.91673368069567,8.91673368069567,0.0,True,11.338749883710603,11.338749883710603,True,6.526897078362737e-17,True
ETHUSDT,28,1,3,0.0010316935158239,0.00103169351582393,2.992397996059992e-17,True,0.0011495931435539,0.0011495931435539146,True,0.0006008906800071,0.0006008906800071129,1.2902005852577503e-17,True,0.0007188093017816,0.0007188093017816025,True,1.064391510593142e-06,1.0643915105931419e-06,2.117582368135751e-22,True,1.3910273594457777e-06,1.3910273594457777e-06,True,9.009464276885284,9.009464276885284,0.0,True,11.338749883710603,11.338749883710603,True,2.992397996059992e-17,True
ETHUSDT,28,1,4,0.0011738648701492,0.001173864870149237,3.686287386450715e-17,True,0.0011495931435539,0.0011495931435539146,True,0.0007057674489407,0.0007057674489407666,6.657001339060997e-17,True,0.0007188093017816,0.0007188093017816025,True,1.377958733370485e-06,1.3779587333704847e-06,2.117582368135751e-22,True,1.3910273594457777e-06,1.3910273594457777e-06,True,10.80883501084119,10.80883501084119,0.0,True,11.338749883710603,11.338749883710603,True,3.686287386450715e-17,True
ETHUSDT,28,1,5,0.0013028334292836,0.0013028334292836433,4.336808689942018e-17,True,0.0011495931435539,0.0011495931435539146,True,0.0007987652798401,0.0007987652798401486,4.85722573273506e-17,True,0.0007188093017816,0.0007188093017816025,True,1.6973749444589784e-06,1.6973749444589784e-06,0.0,True,1.3910273594457777e-06,1.3910273594457777e-06,True,12.085595168928975,12.085595168928977,1.7763568394002505e-15,True,11.338749883710603,11.338749883710603,True,4.336808689942018e-17,True
ETHUSDT,28,1,6,0.0014013567785166,0.0014013567785166865,8.651933336434325e-17,True,0.0011495931435539,0.0011495931435539146,True,0.0008849312477445,0.000884931247744529,2.905661822261152e-17,True,0.0007188093017816,0.0007188093017816025,True,1.963800820694665e-06,1.9638008206946654e-06,4.235164736271502e-22,True,1.3910273594457777e-06,1.3910273594457777e-06,True,13.643455886563627,13.643455886563629,1.7763568394002505e-15,True,11.338749883710603,11.338749883710603,True,8.651933336434325e-17,True
ETHUSDT,28,1,7,0.0015207863995261,0.0015207863995261518,5.182486384480711e-17,True,0.0011495931435539,0.0011495931435539146,True,0.0009962303368493,0.0009962303368493612,6.114900252818245e-17,True,0.0007188093017816,0.0007188093017816025,True,2.3127912729837163e-06,2.3127912729837163e-06,0.0,True,1.3910273594457777e-06,1.3910273594457777e-06,True,16.06953499905216,16.06953499905216,0.0,True,11.338749883710603,11.338749883710603,True,5.182486384480711e-17,True
ETHUSDT,28,2,1,0.0004394053765372,0.000439405376537292,9.199455433539505e-17,True,0.0007907179330191,0.0007907179330191714,True,0.0002549233285508,0.0002549233285508368,3.6808663755882876e-17,True,0.000468733764571,0.00046873376457101033,True,1.9307708492987932e-07,1.9307708492987935e-07,2.6469779601696886e-23,True,6.680787879661837e-07,6.680787879661837e-07,True,6.759620792718886,6.759620792718886,0.0,True,13.788691960094363,13.788691960094363,True,9.199455433539505e-17,True
ETHUSDT,28,2,2,0.0005842018489637,0.0005842018489637708,7.079840186330344e-17,True,0.0007907179330191,0.0007907179330191714,True,0.0002863757410039,0.00028637574100396447,6.445581915426324e-17,True,0.000468733764571,0.00046873376457101033,True,3.412918003326885e-07,3.4129180033268847e-07,5.293955920339377e-23,True,6.680787879661837e-07,6.680787879661837e-07,True,7.310482018712258,7.310482018712258,0.0,True,13.788691960094363,13.788691960094363,True,7.079840186330344e-17,True
ETHUSDT,28,2,3,0.0007143279350216,0.0007143279350216577,5.767955557622884e-17,True,0.0007907179330191,0.0007907179330191714,True,0.0003692166986752,0.000369216698675212,1.1980434005964824e-17,True,0.000468733764571,0.00046873376457101033,True,5.102643987523056e-07,5.102643987523056e-07,0.0,True,6.680787879661837e-07,6.680787879661837e-07,True,10.306361063233032,10.306361063233032,0.0,True,13.788691960094363,13.788691960094363,True,5.767955557622884e-17,True
ETHUSDT,28,2,4,0.0008195440668036,0.0008195440668036772,7.719519468096792e-17,True,0.0007907179330191,0.0007907179330191714,True,0.0004548080213655,0.0004548080213655459,4.591596200476111e-17,True,0.000468733764571,0.00046873376457101033,True,6.716524774331101e-07,6.716524774331101e-07,0.0,True,6.680787879661837e-07,6.680787879661837e-07,True,13.140425359786711,13.140425359786711,0.0,True,13.788691960094363,13.788691960094363,True,7.719519468096792e-17,True
ETHUSDT,28,2,5,0.0009474307322502,0.0009474307322502479,4.7921736023859296e-17,True,0.0007907179330191,0.0007907179330191714,True,0.0006259250109861,0.0006259250109861144,1.441988889405721e-17,True,0.000468733764571,0.00046873376457101033,True,8.976249924122409e-07,8.976249924122409e-07,0.0,True,6.680787879661837e-07,6.680787879661837e-07,True,20.52089574552049,20.52089574552049,0.0,True,13.788691960094363,13.788691960094363,True,4.7921736023859296e-17,True
ETHUSDT,28,2,6,0.0009837836354079,0.0009837836354079595,5.963111948670274e-17,True,0.0007907179330191,0.0007907179330191714,True,0.0006267402044836,0.0006267402044836724,7.24247051220317e-17,True,0.000468733764571,0.00046873376457101033,True,9.678302412965011e-07,9.678302412965011e-07,0.0,True,6.680787879661837e-07,6.680787879661837e-07,True,18.63325537336597,18.633255373365966,3.552713678800501e-15,True,13.788691960094363,13.788691960094363,True,5.963111948670274e-17,True
ETHUSDT,28,2,7,0.0010463319361495,0.0010463319361495949,9.475926987523309e-17,True,0.0007907179330191,0.0007907179330191714,True,0.0006631473469317,0.0006631473469317263,2.6346112791397758e-17,True,0.000468733764571,0.00046873376457101033,True,1.09481052060656e-06,1.09481052060656e-06,0.0,True,6.680787879661837e-07,6.680787879661837e-07,True,19.849803367323187,19.849803367323187,0.0,True,13.788691960094363,13.788691960094363,True,9.475926987523309e-17,True
ETHUSDT,28,3,1,0.0004855729450636,0.00048557294506360233,2.3310346708438345e-18,True,0.0009156439639185,0.0009156439639185204,True,0.0002700625288118,0.0002700625288118492,4.9168568522217626e-17,True,0.0005303190413388,0.0005303190413388093,True,2.357810849777402e-07,2.357810849777402e-07,0.0,True,9.006267804156057e-07,9.006267804156057e-07,True,4.705563991075226,4.705563991075226,0.0,True,8.9056182042105,8.9056182042105,True,2.3310346708438345e-18,True
ETHUSDT,28,3,2,0.0006707087376426,0.000670708737642657,5.702903427273753e-17,True,0.0009156439639185,0.0009156439639185204,True,0.0003617900759316,0.0003617900759316558,5.57822017743792e-17,True,0.0005303190413388,0.0005303190413388093,True,4.498502107502066e-07,4.498502107502066e-07,0.0,True,9.006267804156057e-07,9.006267804156057e-07,True,6.157291229370161,6.157291229370161,0.0,True,8.9056182042105,8.9056182042105,True,5.702903427273753e-17,True
ETHUSDT,28,3,3,0.0008438907605883,0.0008438907605883212,2.1141942363467336e-17,True,0.0009156439639185,0.0009156439639185204,True,0.0004684148998586,0.0004684148998586496,4.960224939121183e-17,True,0.0005303190413388,0.0005303190413388093,True,7.121516158063352e-07,7.121516158063352e-07,0.0,True,9.006267804156057e-07,9.006267804156057e-07,True,7.791112388995187,7.791112388995187,0.0,True,8.9056182042105,8.9056182042105,True,2.1141942363467336e-17,True
ETHUSDT,28,3,4,0.0009607242606568,0.0009607242606568833,8.326672684688674e-17,True,0.0009156439639185,0.0009156439639185204,True,0.0005500918144208,0.000550091814420865,6.505213034913027e-17,True,0.0005303190413388,0.0005303190413388093,True,9.229911050147148e-07,9.229911050147149e-07,1.0587911840678754e-22,True,9.006267804156057e-07,9.006267804156057e-07,True,9.165318075392436,9.165318075392435,1.7763568394002505e-15,True,8.9056182042105,8.9056182042105,True,8.326672684688674e-17,True
ETHUSDT,28,3,5,0.0010553576687172,0.0010553576687172745,7.45931094670027e-17,True,0.0009156439639185,0.0009156439639185204,True,0.0006174207048972,0.0006174207048972825,8.250778532614689e-17,True,0.0005303190413388,0.0005303190413388093,True,1.1137798089203604e-06,1.1137798089203604e-06,0.0,True,9.006267804156057e-07,9.006267804156057e-07,True,10.362472225203698,10.362472225203698,0.0,True,8.9056182042105,8.9056182042105,True,7.45931094670027e-17,True
ETHUSDT,28,3,6,0.0011418417463033,0.0011418417463033052,5.204170427930421e-18,True,0.0009156439639185,0.0009156439639185204,True,0.0006873315914377,0.0006873315914377901,9.009720053354542e-17,True,0.0005303190413388,0.0005303190413388093,True,1.3038025736009811e-06,1.3038025736009813e-06,2.117582368135751e-22,True,9.006267804156057e-07,9.006267804156057e-07,True,11.667992511553567,11.667992511553567,0.0,True,8.9056182042105,8.9056182042105,True,5.204170427930421e-18,True
ETHUSDT,28,3,7,0.0012514116284575,0.0012514116284575996,9.952975943416931e-17,True,0.0009156439639185,0.0009156439639185204,True,0.0007571216740135,0.000757121674013573,7.296680620827445e-17,True,0.0005303190413388,0.0005303190413388093,True,1.566031063838901e-06,1.566031063838901e-06,0.0,True,9.006267804156057e-07,9.006267804156057e-07,True,12.489577007883224,12.489577007883224,0.0,True,8.9056182042105,8.9056182042105,True,9.952975943416931e-17,True
ETHUSDT,28,4,1,0.0005872192891754,0.0005872192891754871,8.7061434450586e-17,True,0.0010770036772557,0.0010770036772557148,True,0.000310942987628,0.000310942987628001,1.0299920638612292e-18,True,0.0006174464719092,0.0006174464719092443,True,3.448264935797643e-07,3.448264935797643e-07,0.0,True,1.2407404441966664e-06,1.2407404441966664e-06,True,4.428418317972872,4.428418317972872,0.0,True,8.67171094827525,8.67171094827525,True,8.7061434450586e-17,True
ETHUSDT,28,4,2,0.000802787589286,0.0008027875892860636,6.364266752489911e-17,True,0.0010770036772557,0.0010770036772557148,True,0.000427536784131,0.0004275367841310368,3.6808663755882876e-17,True,0.0006174464719092,0.0006174464719092443,True,6.444679135117297e-07,6.444679135117297e-07,0.0,True,1.2407404441966664e-06,1.2407404441966664e-06,True,6.042199267561275,6.042199267561275,0.0,True,8.67171094827525,8.67171094827525,True,6.364266752489911e-17,True
ETHUSDT,28,4,3,0.0009756447933887,0.0009756447933887656,6.559423143537302e-17,True,0.0010770036772557,0.0010770036772557148,True,0.0005442154632374,0.0005442154632374086,8.673617379884035e-18,True,0.0006174464719092,0.0006174464719092443,True,9.518827628666072e-07,9.518827628666071e-07,1.0587911840678754e-22,True,1.2407404441966664e-06,1.2407404441966664e-06,True,7.630314388212818,7.630314388212818,0.0,True,8.67171094827525,8.67171094827525,True,6.559423143537302e-17,True
ETHUSDT,28,4,4,0.001137056499598,0.0011370564995980853,8.543513119185775e-17,True,0.0010770036772557,0.0010770036772557148,True,0.0006653768277927,0.0006653768277927343,3.426078865054194e-17,True,0.0006174464719092,0.0006174464719092443,True,1.2928974832782508e-06,1.2928974832782508e-06,0.0,True,1.2407404441966664e-06,1.2407404441966664e-06,True,9.221224516022348,9.221224516022348,0.0,True,8.67171094827525,8.67171094827525,True,8.543513119185775e-17,True
ETHUSDT,28,4,5,0.0012395894250912,0.001239589425091251,5.095750210681871e-17,True,0.0010770036772557,0.0010770036772557148,True,0.0007209393152589,0.0007209393152589075,7.48099499014998e-18,True,0.0006174464719092,0.0006174464719092443,True,1.536581942798058e-06,1.536581942798058e-06,0.0,True,1.2407404441966664e-06,1.2407404441966664e-06,True,10.130799212014386,10.130799212014386,0.0,True,8.67171094827525,8.67171094827525,True,5.095750210681871e-17,True
ETHUSDT,28,4,6,0.0013554551166423,0.0013554551166423843,8.435092901937224e-17,True,0.0010770036772557,0.0010770036772557148,True,0.0007966931761072,0.000796693176107277,7.697835424647081e-17,True,0.0006174464719092,0.0006174464719092443,True,1.83725857323202e-06,1.8372585732320196e-06,4.235164736271502e-22,True,1.2407404441966664e-06,1.2407404441966664e-06,True,11.144704004495413,11.144704004495413,0.0,True,8.67171094827525,8.67171094827525,True,8.435092901937224e-17,True
ETHUSDT,28,4,7,0.0014412730276079,0.001441273027607967,6.700369425960417e-17,True,0.0010770036772557,0.0010770036772557148,True,0.0008564207492093,0.0008564207492093457,4.575333167888829e-17,True,0.0006174464719092,0.0006174464719092443,True,2.077267940110236e-06,2.0772679401102356e-06,4.235164736271502e-22,True,1.2407404441966664e-06,1.2407404441966664e-06,True,12.10431693164763,12.10431693164763,0.0,True,8.67171094827525,8.67171094827525,True,6.700369425960417e-17,True
ETHUSDT,28,5,1,0.0004501873569014,0.0004501873569014329,3.290553593493506e-17,True,0.0008646507877561,0.0008646507877561075,True,0.0002327031115871,0.000232703111587143,4.298861613905025e-17,True,0.0005506530708841,0.0005506530708841379,True,2.026686563138981e-07,2.026686563138981e-07,0.0,True,8.037082607060092e-07,8.037082607060092e-07,True,4.597693377474964,4.597693377474964,0.0,True,11.43945996824647,11.43945996824647,True,3.290553593493506e-17,True
ETHUSDT,28,5,2,0.0006437931956564,0.0006437931956564308,3.0791341698588326e-17,True,0.0008646507877561,0.0008646507877561075,True,0.0003664720491929,0.0003664720491929569,5.692061405548898e-17,True,0.0005506530708841,0.0005506530708841379,True,4.144696787735194e-07,4.1446967877351936e-07,5.293955920339377e-23,True,8.037082607060092e-07,8.037082607060092e-07,True,7.472738906873165,7.472738906873165,0.0,True,11.43945996824647,11.43945996824647,True,3.0791341698588326e-17,True
ETHUSDT,28,5,3,0.0007932603679566,0.0007932603679566503,5.0306980803327406e-17,True,0.0008646507877561,0.0008646507877561075,True,0.0004788411950437,0.00047884119504379804,9.806608650131388e-17,True,0.0005506530708841,0.0005506530708841379,True,6.292620113707203e-07,6.292620113707203e-07,0.0,True,8.037082607060092e-07,8.037082607060092e-07,True,9.74863401489984,9.748634014899839,1.7763568394002505e-15,True,11.43945996824647,11.43945996824647,True,5.0306980803327406e-17,True
ETHUSDT,28,5,4,0.000899962511786,0.0008999625117860024,2.3852447794681098e-18,True,0.0008646507877561,0.0008646507877561075,True,0.0005735251740925,0.0005735251740925472,4.716279450311944e-17,True,0.0005506530708841,0.0005506530708841379,True,8.099325226201705e-07,8.099325226201705e-07,0.0,True,8.037082607060092e-07,8.037082607060092e-07,True,11.726575719310627,11.726575719310627,0.0,True,11.43945996824647,11.43945996824647,True,2.3852447794681098e-18,True
ETHUSDT,28,5,5,0.0009993210260791,0.0009993210260791135,1.3444106938820255e-17,True,0.0008646507877561,0.0008646507877561075,True,0.0006666515362739,0.0006666515362739027,2.6020852139652106e-18,True,0.0005506530708841,0.0005506530708841379,True,9.986425131638124e-07,9.986425131638124e-07,0.0,True,8.037082607060092e-07,8.037082607060092e-07,True,14.171261635721969,14.171261635721969,0.0,True,11.43945996824647,11.43945996824647,True,1.3444106938820255e-17,True
ETHUSDT,28,5,6,0.001090979415395,0.0010909794153950254,2.5370330836160804e-17,True,0.0008646507877561,0.0008646507877561075,True,0.0007302038184295,0.0007302038184295026,2.6020852139652106e-18,True,0.0005506530708841,0.0005506530708841379,True,1.1902360848156714e-06,1.1902360848156714e-06,0.0,True,8.037082607060092e-07,8.037082607060092e-07,True,15.313528355082104,15.313528355082104,0.0,True,11.43945996824647,11.43945996824647,True,2.5370330836160804e-17,True
ETHUSDT,28,5,7,0.001175051640518,0.0011750516405180974,9.73613550891983e-17,True,0.0008646507877561,0.0008646507877561075,True,0.0008061746115691,0.0008061746115691148,1.474514954580286e-17,True,0.0005506530708841,0.0005506530708841379,True,1.3807463578842722e-06,1.3807463578842722e-06,0.0,True,8.037082607060092e-07,8.037082607060092e-07,True,17.045787768362626,17.045787768362626,0.0,True,11.43945996824647,11.43945996824647,True,9.73613550891983e-17,True
BNBUSDT,7,1,1,0.0007107727734919,0.0007107727734919828,8.283304597789254e-17,True,0.0012978892537613,0.001297889253761319,True,0.0005173294882352,0.0005173294882352033,3.3610267347050637e-18,True,0.0009525444766845,0.000952544476684587,True,5.051979355374856e-07,5.051979355374856e-07,0.0,True,1.8061310681060847e-06,1.8061310681060852e-06,True,12.785422007954663,12.785422007954663,0.0,True,21.43540773865652,21.435407738656522,True,8.283304597789254e-17,True
BNBUSDT,7,1,2,0.0010294418846074,0.001029441884607415,1.496198998029996e-17,True,0.0012978892537613,0.001297889253761319,True,0.0007776883947841,0.0007776883947841987,9.877081791342945e-17,True,0.0009525444766845,0.000952544476684587,True,1.0597505937840662e-06,1.0597505937840662e-06,0.0,True,1.8061310681060847e-06,1.8061310681060852e-06,True,18.70194784624138,18.70194784624138,0.0,True,21.43540773865652,21.435407738656522,True,1.496198998029996e-17,True
BNBUSDT,7,1,3,0.0012733597560259,0.0012733597560259742,7.41594285980085e-17,True,0.0012978892537613,0.001297889253761319,True,0.0009757419829265,0.000975741982926573,7.296680620827445e-17,True,0.0009525444766845,0.000952544476684587,True,1.6214450682665285e-06,1.6214450682665285e-06,0.0,True,1.8061310681060847e-06,1.8061310681060852e-06,True,22.84775737279137,22.847757372791374,3.552713678800501e-15,True,21.43540773865652,21.435407738656522,True,7.41594285980085e-17,True
BNBUSDT,7,1,4,0.001212575854871,0.0012125758548710613,6.136584296267955e-17,True,0.0012978892537613,0.001297889253761319,True,0.0008050258038597,0.0008050258038597571,5.713745448998608e-17,True,0.0009525444766845,0.000952544476684587,True,1.4703402038162854e-06,1.4703402038162854e-06,0.0,True,1.8061310681060847e-06,1.8061310681060852e-06,True,17.18754428978786,17.18754428978786,0.0,True,21.43540773865652,21.435407738656522,True,6.136584296267955e-17,True
